Time,Price
2016-03-31 10:38:32,2704.38
2016-03-31 10:39:51,2704.75
2016-03-31 10:40:16,2704.76
2016-03-31 10:41:17,2703.85
2016-03-31 10:41:42,2703.86
2016-03-31 10:41:44,2703.88
2016-03-31 10:41:54,2704.04
2016-03-31 10:41:55,2704.31
2016-03-31 10:42:09,2704.15
2016-03-31 10:42:22,2704.49
2016-03-31 10:42:46,2705.2
2016-03-31 10:43:42,2704.99
2016-03-31 10:43:48,2704.97
2016-03-31 10:43:56,2705.22
2016-03-31 10:46:17,2706.43
2016-03-31 10:47:03,2705.67
2016-03-31 10:47:05,2705.4
2016-03-31 10:48:08,2705.46
2016-03-31 10:48:34,2705.72
2016-03-31 10:48:53,2705.98
2016-03-31 10:49:24,2706.71
2016-03-31 10:49:49,2706.16
2016-03-31 10:50:05,2706.14
2016-03-31 10:50:21,2706.07
2016-03-31 10:50:37,2706.4
2016-03-31 10:50:39,2706.18
2016-03-31 10:50:52,2705.96
2016-03-31 10:51:32,2705.81
2016-03-31 10:51:43,2705.93
2016-03-31 10:52:37,2706.48
2016-03-31 10:53:05,2706.65
2016-03-31 10:53:25,2705.76
2016-03-31 10:54:25,2705.53
2016-03-31 10:56:34,2704.55
2016-03-31 10:56:45,2704.5
2016-03-31 10:57:15,2704.12
2016-03-31 10:57:35,2703.71
2016-03-31 10:58:01,2704.22
2016-03-31 10:58:49,2704.17
2016-03-31 11:00:08,2703.98
2016-03-31 11:00:38,2703.83
2016-03-31 11:01:00,2704.32
2016-03-31 11:01:09,2703.75
2016-03-31 11:01:32,2703.76
2016-03-31 11:01:33,2703.79
2016-03-31 11:02:31,2704.33
2016-03-31 11:02:37,2704.42
2016-03-31 11:03:05,2704.71
2016-03-31 11:04:08,2703.89
2016-03-31 11:04:30,2704.06
2016-03-31 11:05:39,2703.72
2016-03-31 11:07:09,2703.55
2016-03-31 11:07:25,2703.11
2016-03-31 11:07:55,2703.02
2016-03-31 11:08:19,2702.69
2016-03-31 11:08:20,2702.58
2016-03-31 11:08:36,2702.0
2016-03-31 11:08:44,2700.13
2016-03-31 11:08:51,2700.82
2016-03-31 11:09:28,2701.1
2016-03-31 11:09:38,2702.41
2016-03-31 11:09:44,2702.33
2016-03-31 11:10:08,2701.94
2016-03-31 11:10:57,2701.65
2016-03-31 11:11:41,2702.11
2016-03-31 11:13:46,2701.39
2016-03-31 11:14:03,2701.36
2016-03-31 11:14:05,2701.34
2016-03-31 11:14:08,2701.08
2016-03-31 11:14:20,2701.21
2016-03-31 11:14:33,2700.81
2016-03-31 11:14:58,2700.27
2016-03-31 11:15:13,2701.33
2016-03-31 11:15:45,2701.24
2016-03-31 11:17:09,2701.53
2016-03-31 11:17:31,2701.95
2016-03-31 11:17:47,2701.68
2016-03-31 11:18:28,2702.24
2016-03-31 11:18:42,2702.48
2016-03-31 11:19:41,2701.83
2016-03-31 11:23:32,2700.51
2016-03-31 11:23:36,2700.6
2016-03-31 11:23:43,2700.33
2016-03-31 11:23:58,2700.48
2016-03-31 11:24:36,2701.82
2016-03-31 11:24:43,2701.88
2016-03-31 11:27:36,2702.56
2016-03-31 11:28:19,2701.48
2016-03-31 11:31:01,2701.4
2016-03-31 11:31:31,2702.38
2016-03-31 11:33:04,2702.13
2016-03-31 11:33:06,2702.09
2016-03-31 11:34:45,2702.14
2016-03-31 11:36:56,2701.58
2016-03-31 11:37:21,2702.21
2016-03-31 11:37:24,2702.26
2016-03-31 11:39:08,2702.1
2016-03-31 11:39:46,2702.06
2016-03-31 11:41:18,2701.66
2016-03-31 11:42:16,2700.84
2016-03-31 11:42:24,2700.85
2016-03-31 11:42:40,2700.93
2016-03-31 11:45:38,2700.19
2016-03-31 11:48:01,2700.68
2016-03-31 11:48:29,2701.89
2016-03-31 11:48:56,2700.87
2016-03-31 11:49:24,2701.78
2016-03-31 11:50:36,2701.19
2016-03-31 11:51:36,2701.7
2016-03-31 11:58:51,2701.8
2016-03-31 11:59:56,2702.12
2016-03-31 12:00:13,2702.25
2016-03-31 12:00:37,2702.84
2016-03-31 12:01:05,2702.01
2016-03-31 12:01:20,2702.04
2016-03-31 12:02:21,2702.8
2016-03-31 12:05:49,2702.15
2016-03-31 12:06:13,2702.82
2016-03-31 12:06:56,2701.5
2016-03-31 12:07:05,2701.87
2016-03-31 12:07:10,2701.84
2016-03-31 12:07:17,2702.2
2016-03-31 12:07:59,2702.55
2016-03-31 12:13:00,2703.09
2016-03-31 12:13:17,2702.96
2016-03-31 12:13:31,2703.29
2016-03-31 12:17:52,2702.79
2016-03-31 12:18:10,2703.17
2016-03-31 12:20:43,2702.52
2016-03-31 12:22:35,2702.74
2016-03-31 12:24:04,2702.77
2016-03-31 12:27:46,2702.36
2016-03-31 12:30:22,2703.5
2016-03-31 12:30:28,2703.74
2016-03-31 12:32:55,2704.6
2016-03-31 12:33:29,2703.69
2016-03-31 12:33:55,2704.01
2016-03-31 12:35:25,2704.61
2016-03-31 12:36:49,2704.37
2016-03-31 12:37:10,2704.28
2016-03-31 12:39:42,2704.18
2016-03-31 12:40:54,2703.99
2016-03-31 12:41:26,2702.94
2016-03-31 12:41:29,2703.28
2016-03-31 12:42:48,2703.38
2016-03-31 12:42:49,2703.24
2016-03-31 12:43:43,2703.45
2016-03-31 12:44:29,2703.54
2016-03-31 12:44:43,2703.68
2016-03-31 12:47:25,2702.47
2016-03-31 12:48:31,2702.72
2016-03-31 12:48:48,2702.92
2016-03-31 12:49:29,2703.61
2016-03-31 12:51:53,2703.78
2016-03-31 12:53:30,2703.63
2016-03-31 12:53:54,2703.07
2016-03-31 12:53:55,2703.01
2016-03-31 12:55:23,2702.9
2016-03-31 12:55:48,2702.6
2016-03-31 12:56:17,2702.31
2016-03-31 12:56:53,2701.55
2016-03-31 12:58:58,2700.86
2016-03-31 12:59:55,2701.28
2016-03-31 13:03:27,2701.46
2016-03-31 13:03:29,2701.09
2016-03-31 13:04:34,2694.4
2016-03-31 13:04:54,2689.98
2016-03-31 13:05:17,2691.7
2016-03-31 13:05:26,2689.2
2016-03-31 13:05:41,2686.15
2016-03-31 13:05:44,2685.5
2016-03-31 13:05:57,2683.58
2016-03-31 13:06:18,2685.7
2016-03-31 13:06:26,2685.47
2016-03-31 13:06:33,2687.0
2016-03-31 13:06:56,2688.0
2016-03-31 13:07:32,2686.06
2016-03-31 13:07:35,2685.52
2016-03-31 13:07:56,2686.25
2016-03-31 13:08:06,2686.23
2016-03-31 13:08:11,2686.96
2016-03-31 13:08:15,2687.2
2016-03-31 13:08:34,2688.19
2016-03-31 13:08:35,2688.59
2016-03-31 13:08:36,2688.97
2016-03-31 13:08:43,2688.72
2016-03-31 13:08:48,2689.29
2016-03-31 13:08:57,2689.19
2016-03-31 13:09:01,2689.01
2016-03-31 13:09:05,2688.46
2016-03-31 13:09:21,2686.39
2016-03-31 13:09:26,2686.34
2016-03-31 13:09:33,2686.99
2016-03-31 13:09:43,2688.94
2016-03-31 13:10:03,2689.05
2016-03-31 13:10:06,2689.09
2016-03-31 13:10:18,2690.96
2016-03-31 13:10:19,2690.64
2016-03-31 13:10:37,2691.06
2016-03-31 13:10:39,2691.65
2016-03-31 13:10:45,2691.97
2016-03-31 13:10:56,2693.14
2016-03-31 13:10:57,2693.24
2016-03-31 13:11:13,2692.08
2016-03-31 13:11:17,2692.28
2016-03-31 13:11:37,2691.98
2016-03-31 13:11:42,2692.25
2016-03-31 13:11:49,2692.51
2016-03-31 13:11:53,2692.93
2016-03-31 13:12:09,2692.61
2016-03-31 13:12:44,2692.39
2016-03-31 13:13:33,2691.74
2016-03-31 13:13:45,2691.45
2016-03-31 13:13:55,2691.34
2016-03-31 13:14:17,2692.84
2016-03-31 13:15:01,2693.99
2016-03-31 13:15:16,2693.33
2016-03-31 13:15:17,2693.15
2016-03-31 13:15:26,2692.0
2016-03-31 13:16:01,2693.26
2016-03-31 13:17:58,2695.4
2016-03-31 13:18:18,2694.92
2016-03-31 13:19:54,2695.17
2016-03-31 13:20:34,2694.94
2016-03-31 13:20:53,2695.03
2016-03-31 13:21:05,2694.21
2016-03-31 13:21:57,2694.32
2016-03-31 13:22:42,2694.18
2016-03-31 13:22:51,2694.45
2016-03-31 13:23:27,2694.63
2016-03-31 13:25:15,2693.62
2016-03-31 13:25:21,2693.58
2016-03-31 13:28:49,2693.67
2016-03-31 13:29:47,2694.39
2016-03-31 13:31:21,2695.1
2016-03-31 13:34:15,2695.18
2016-03-31 13:36:31,2695.84
2016-03-31 13:36:33,2695.7
2016-03-31 13:37:51,2695.92
2016-03-31 13:38:40,2697.44
2016-03-31 13:41:00,2698.31
2016-03-31 13:43:50,2700.8
2016-03-31 13:44:31,2701.01
2016-03-31 13:45:37,2704.53
2016-03-31 13:45:39,2704.58
2016-03-31 13:46:42,2704.72
2016-03-31 13:46:50,2704.7
2016-03-31 13:48:25,2704.21
2016-03-31 13:49:14,2703.15
2016-03-31 13:49:58,2702.08
2016-03-31 13:50:33,2702.27
2016-03-31 13:50:44,2701.75
2016-03-31 13:50:49,2701.79
2016-03-31 13:51:24,2701.99
2016-03-31 13:56:17,2701.18
2016-03-31 14:02:36,2701.35
2016-03-31 14:03:22,2701.29
2016-03-31 14:03:41,2700.91
2016-03-31 14:05:29,2700.39
2016-03-31 14:07:45,2700.77
2016-03-31 14:15:10,2701.72
2016-03-31 14:15:12,2701.63
2016-03-31 14:15:13,2701.81
2016-03-31 14:17:39,2702.35
2016-03-31 14:17:49,2702.44
2016-03-31 14:19:36,2702.83
2016-03-31 14:21:49,2702.29
2016-03-31 14:24:18,2701.14
2016-03-31 14:24:59,2701.07
2016-03-31 14:27:14,2701.25
2016-03-31 14:29:23,2702.86
2016-03-31 14:34:10,2701.67
2016-03-31 14:41:37,2701.04
2016-03-31 14:42:00,2701.31
2016-03-31 14:42:39,2700.05
2016-03-31 14:46:34,2700.76
2016-03-31 14:56:21,2700.28
2016-03-31 15:04:31,2697.17
2016-03-31 15:10:23,2694.34
2016-03-31 15:10:26,2694.31
2016-03-31 15:12:03,2693.2
2016-03-31 15:12:09,2693.45
2016-03-31 15:12:32,2694.29
2016-03-31 15:13:27,2694.96
2016-03-31 15:14:08,2694.82
2016-03-31 15:14:18,2694.73
2016-03-31 15:16:06,2695.45
2016-03-31 15:27:48,2697.4
2016-03-31 15:29:06,2697.06
2016-03-31 15:37:09,2696.63
2016-03-31 15:49:20,2696.35
2016-03-31 15:51:22,2696.75
2016-03-31 15:55:48,2697.66
2016-03-31 16:05:10,2697.73
2016-03-31 16:18:37,2700.18
2016-03-31 16:22:33,2701.11
2016-03-31 16:24:44,2700.42
2016-03-31 16:25:20,2699.91
2016-03-31 16:27:45,2700.45
2016-03-31 16:31:18,2699.72
2016-03-31 16:38:16,2700.78
2016-03-31 16:41:25,2701.26
2016-03-31 16:47:19,2701.56
2016-03-31 16:48:50,2702.22
2016-03-31 16:49:33,2702.42
2016-03-31 16:51:58,2702.3
2016-03-31 16:52:35,2703.13
2016-03-31 16:53:15,2704.44
2016-03-31 16:53:40,2705.16
2016-03-31 16:53:51,2705.17
2016-03-31 16:54:11,2705.29
2016-03-31 16:55:37,2704.52
2016-03-31 16:56:30,2704.46
2016-03-31 16:56:55,2704.84
2016-03-31 16:58:32,2704.98
2016-03-31 16:58:50,2704.62
2016-03-31 17:00:42,2703.65
2016-03-31 17:01:05,2703.57
2016-03-31 17:02:51,2702.95
2016-03-31 17:02:54,2702.91
2016-03-31 17:03:42,2703.93
2016-03-31 17:06:38,2703.26
2016-03-31 17:13:00,2702.98
2016-03-31 17:14:27,2702.75
2016-03-31 17:16:36,2702.85
2016-03-31 17:16:52,2702.39
2016-03-31 17:23:23,2702.78
2016-03-31 17:24:18,2703.25
2016-03-31 17:26:24,2703.66
2016-03-31 17:27:06,2703.48
2016-03-31 17:30:13,2702.97
2016-03-31 17:35:05,2703.12
2016-03-31 17:42:35,2703.23
2016-03-31 17:48:03,2703.6
2016-03-31 17:54:45,2703.2
2016-03-31 17:57:55,2703.95
2016-03-31 18:03:21,2704.74
2016-03-31 18:03:35,2705.02
2016-03-31 18:05:12,2704.3
2016-03-31 18:05:35,2704.86
2016-03-31 18:07:10,2703.92
2016-03-31 18:08:35,2704.77
2016-03-31 18:16:41,2704.05
2016-03-31 18:16:42,2704.16
2016-03-31 18:27:09,2703.87
2016-03-31 18:31:08,2703.82
2016-03-31 18:32:49,2704.26
2016-03-31 18:36:24,2701.57
2016-03-31 18:39:18,2702.43
2016-03-31 18:40:49,2701.59
2016-03-31 18:44:23,2703.08
2016-03-31 18:46:13,2700.47
2016-03-31 18:49:31,2700.72
2016-03-31 18:52:20,2701.22
2016-03-31 18:53:19,2700.41
2016-03-31 18:59:37,2701.37
2016-03-31 19:03:41,2702.4
2016-03-31 19:07:12,2701.42
2016-03-31 19:15:31,2702.54
2016-03-31 19:22:34,2702.63
2016-03-31 19:32:27,2702.88
2016-03-31 19:33:45,2702.57
2016-03-31 19:40:25,2702.07
2016-03-31 19:46:05,2701.69
2016-03-31 19:48:19,2701.16
2016-03-31 19:50:15,2702.02
2016-03-31 19:53:06,2701.93
2016-03-31 19:54:06,2701.44
2016-03-31 19:55:51,2702.51
2016-03-31 20:01:47,2702.59
2016-03-31 20:02:06,2702.81
2016-03-31 20:14:21,2702.23
2016-03-31 20:22:52,2701.77
2016-03-31 20:46:13,2702.67
2016-03-31 20:48:58,2703.62
2016-03-31 20:52:15,2703.05
2016-03-31 21:02:45,2704.4
2016-03-31 21:09:50,2704.65
2016-03-31 21:14:25,2704.02
2016-03-31 21:22:46,2703.91
2016-03-31 21:33:37,2703.7
2016-03-31 21:34:04,2704.43
2016-03-31 21:44:45,2702.46
2016-03-31 21:46:36,2700.74
2016-03-31 21:47:19,2701.61
2016-03-31 21:53:08,2700.95
2016-03-31 21:54:37,2700.62
2016-03-31 21:55:11,2700.44
2016-03-31 22:46:02,2702.19
2016-03-31 22:51:40,2700.67
2016-03-31 22:58:22,2699.41
2016-03-31 23:06:46,2699.21
2016-03-31 23:11:02,2700.96
2016-03-31 23:12:04,2700.89
2016-03-31 23:15:41,2700.63
2016-03-31 23:16:00,2699.58
2016-03-31 23:36:20,2698.14
2016-03-31 23:38:03,2697.77
2016-03-31 23:38:38,2697.14
2016-03-31 23:39:43,2695.64
2016-03-31 23:44:12,2694.11
2016-03-31 23:55:25,2692.64
2016-03-31 23:55:36,2692.65
2016-03-31 23:55:42,2693.19
2016-03-31 23:56:46,2693.41
2016-03-31 23:57:17,2692.68
2016-03-31 23:58:20,2692.83
2016-03-31 23:58:22,2692.92
2016-03-31 23:58:55,2692.56
2016-03-31 23:59:27,2692.85
2016-04-01 00:00:18,2693.09
2016-04-01 00:00:33,2693.32
2016-04-01 00:00:49,2693.3
2016-04-01 00:00:56,2693.54
2016-04-01 00:04:09,2695.35
2016-04-01 00:05:39,2694.04
2016-04-01 00:06:48,2694.42
2016-04-01 00:07:00,2694.78
2016-04-01 00:09:48,2695.29
2016-04-01 00:13:04,2695.07
2016-04-01 00:20:06,2694.28
2016-04-01 00:20:17,2694.67
2016-04-01 00:20:43,2695.41
2016-04-01 00:21:38,2695.58
2016-04-01 00:23:03,2695.02
2016-04-01 00:23:35,2695.57
2016-04-01 00:29:24,2696.34
2016-04-01 00:44:41,2696.99
2016-04-01 00:55:15,2695.73
2016-04-01 00:59:18,2700.38
2016-04-01 00:59:42,2699.25
2016-04-01 01:01:57,2705.8
2016-04-01 01:09:24,2702.93
2016-04-01 01:12:28,2702.61
2016-04-01 01:21:34,2699.7
2016-04-01 01:47:23,2702.7
2016-04-01 01:50:02,2702.03
2016-04-01 02:04:09,2703.06
2016-04-01 02:31:10,2704.27
2016-04-01 02:53:14,2700.98
2016-04-01 03:04:17,2702.17
2016-04-01 03:06:09,2703.3
2016-04-01 03:46:35,2702.05
2016-04-01 03:57:45,2702.71
2016-04-01 04:05:02,2700.49
2016-04-01 04:20:54,2700.15
2016-04-01 04:25:02,2699.75
2016-04-01 04:26:41,2699.96
2016-04-01 04:28:39,2700.12
2016-04-01 04:38:43,2700.83
2016-04-01 04:39:57,2700.55
2016-04-01 04:56:40,2700.43
2016-04-01 05:24:25,2696.94
2016-04-01 05:27:15,2696.57
2016-04-01 05:27:55,2693.69
2016-04-01 05:28:43,2688.08
2016-04-01 05:29:08,2689.21
2016-04-01 05:29:26,2690.0
2016-04-01 05:29:30,2689.37
2016-04-01 05:29:35,2689.63
2016-04-01 05:29:47,2688.79
2016-04-01 05:29:53,2688.05
2016-04-01 05:30:11,2687.63
2016-04-01 05:30:23,2688.47
2016-04-01 05:30:34,2689.64
2016-04-01 05:30:49,2689.23
2016-04-01 05:31:03,2691.02
2016-04-01 05:31:43,2691.38
2016-04-01 05:32:32,2689.99
2016-04-01 05:32:39,2690.91
2016-04-01 05:32:44,2690.48
2016-04-01 05:33:06,2690.66
2016-04-01 05:33:37,2691.72
2016-04-01 05:33:56,2691.58
2016-04-01 05:34:18,2691.01
2016-04-01 05:35:11,2691.9
2016-04-01 05:35:53,2691.95
2016-04-01 05:36:08,2691.88
2016-04-01 05:37:08,2693.38
2016-04-01 05:37:29,2693.76
2016-04-01 05:37:53,2693.5
2016-04-01 05:38:15,2693.75
2016-04-01 05:38:30,2693.39
2016-04-01 05:39:37,2693.73
2016-04-01 05:41:39,2692.24
2016-04-01 05:43:56,2692.27
2016-04-01 05:43:59,2692.17
2016-04-01 05:44:57,2692.13
2016-04-01 05:45:34,2692.02
2016-04-01 05:46:57,2692.37
2016-04-01 05:49:03,2692.35
2016-04-01 05:49:13,2692.53
2016-04-01 05:49:16,2692.63
2016-04-01 05:49:33,2692.8
2016-04-01 05:49:41,2692.89
2016-04-01 05:49:53,2692.77
2016-04-01 05:50:40,2693.63
2016-04-01 05:51:18,2694.17
2016-04-01 05:52:27,2694.69
2016-04-01 05:53:46,2694.43
2016-04-01 05:54:38,2694.24
2016-04-01 05:55:57,2694.49
2016-04-01 05:58:37,2693.95
2016-04-01 06:00:57,2692.48
2016-04-01 06:01:16,2693.25
2016-04-01 06:01:48,2693.07
2016-04-01 06:01:52,2692.95
2016-04-01 06:03:58,2693.77
2016-04-01 06:04:41,2693.44
2016-04-01 06:05:35,2693.08
2016-04-01 06:06:49,2692.38
2016-04-01 06:07:31,2692.5
2016-04-01 06:08:18,2692.46
2016-04-01 06:08:58,2691.64
2016-04-01 06:09:20,2690.56
2016-04-01 06:09:46,2689.33
2016-04-01 06:10:28,2685.65
2016-04-01 06:10:43,2683.82
2016-04-01 06:10:52,2684.62
2016-04-01 06:11:09,2689.04
2016-04-01 06:11:35,2689.59
2016-04-01 06:11:44,2689.82
2016-04-01 06:11:48,2689.8
2016-04-01 06:11:51,2689.57
2016-04-01 06:11:53,2689.26
2016-04-01 06:11:54,2689.1
2016-04-01 06:12:17,2689.0
2016-04-01 06:12:43,2688.62
2016-04-01 06:12:44,2688.66
2016-04-01 06:12:50,2690.21
2016-04-01 06:12:58,2690.25
2016-04-01 06:13:22,2688.96
2016-04-01 06:14:27,2687.84
2016-04-01 06:15:01,2687.89
2016-04-01 06:15:26,2688.15
2016-04-01 06:15:39,2689.67
2016-04-01 06:15:42,2689.93
2016-04-01 06:15:58,2689.38
2016-04-01 06:16:09,2689.08
2016-04-01 06:16:17,2688.95
2016-04-01 06:16:45,2688.61
2016-04-01 06:16:57,2688.6
2016-04-01 06:17:18,2688.35
2016-04-01 06:17:55,2687.51
2016-04-01 06:18:02,2685.8
2016-04-01 06:19:30,2685.64
2016-04-01 06:19:40,2685.51
2016-04-01 06:19:53,2685.6
2016-04-01 06:20:07,2685.93
2016-04-01 06:20:14,2686.71
2016-04-01 06:20:26,2686.86
2016-04-01 06:20:59,2687.69
2016-04-01 06:21:07,2687.68
2016-04-01 06:21:12,2687.7
2016-04-01 06:21:37,2688.82
2016-04-01 06:21:44,2688.51
2016-04-01 06:21:50,2690.14
2016-04-01 06:23:07,2689.4
2016-04-01 06:23:48,2689.71
2016-04-01 06:23:57,2689.34
2016-04-01 06:24:15,2689.31
2016-04-01 06:25:46,2689.68
2016-04-01 06:26:27,2689.79
2016-04-01 06:27:08,2690.38
2016-04-01 06:27:28,2689.91
2016-04-01 06:28:02,2690.18
2016-04-01 06:28:15,2690.37
2016-04-01 06:28:44,2690.98
2016-04-01 06:29:28,2690.76
2016-04-01 06:30:16,2690.26
2016-04-01 06:30:22,2690.31
2016-04-01 06:30:25,2690.27
2016-04-01 06:30:28,2690.82
2016-04-01 06:30:39,2691.39
2016-04-01 06:31:06,2691.86
2016-04-01 06:32:15,2691.12
2016-04-01 06:32:17,2691.57
2016-04-01 06:33:07,2691.26
2016-04-01 06:33:43,2691.55
2016-04-01 06:35:31,2691.18
2016-04-01 06:36:05,2692.15
2016-04-01 06:36:15,2692.41
2016-04-01 06:36:37,2692.49
2016-04-01 06:36:51,2692.54
2016-04-01 06:37:31,2693.89
2016-04-01 06:37:50,2692.99
2016-04-01 06:38:34,2692.33
2016-04-01 06:38:39,2693.34
2016-04-01 06:44:19,2692.26
2016-04-01 06:45:18,2692.01
2016-04-01 06:46:08,2692.16
2016-04-01 06:46:16,2691.84
2016-04-01 06:47:49,2691.99
2016-04-01 06:48:13,2691.35
2016-04-01 06:48:34,2692.07
2016-04-01 06:50:09,2692.14
2016-04-01 06:52:12,2692.22
2016-04-01 06:54:58,2693.21
2016-04-01 06:56:32,2692.57
2016-04-01 06:57:29,2692.43
2016-04-01 06:57:35,2692.78
2016-04-01 06:58:04,2692.9
2016-04-01 06:58:09,2692.71
2016-04-01 07:00:14,2692.45
2016-04-01 07:00:35,2692.88
2016-04-01 07:03:29,2691.67
2016-04-01 07:04:45,2691.8
2016-04-01 07:07:21,2691.33
2016-04-01 07:07:44,2691.37
2016-04-01 07:10:34,2691.91
2016-04-01 07:10:57,2691.82
2016-04-01 07:13:05,2691.41
2016-04-01 07:13:35,2691.43
2016-04-01 07:13:41,2691.46
2016-04-01 07:15:12,2691.68
2016-04-01 07:16:29,2692.29
2016-04-01 07:19:07,2693.16
2016-04-01 07:19:24,2692.69
2016-04-01 07:20:55,2693.35
2016-04-01 07:21:17,2693.27
2016-04-01 07:26:33,2692.72
2016-04-01 07:27:04,2692.97
2016-04-01 07:30:10,2692.4
2016-04-01 07:31:26,2692.47
2016-04-01 07:31:38,2692.44
2016-04-01 07:34:35,2691.4
2016-04-01 07:35:12,2691.24
2016-04-01 07:37:12,2688.27
2016-04-01 07:37:13,2688.73
2016-04-01 07:37:21,2688.26
2016-04-01 07:38:15,2688.55
2016-04-01 07:38:30,2689.54
2016-04-01 07:38:34,2689.65
2016-04-01 07:38:35,2689.46
2016-04-01 07:39:02,2688.71
2016-04-01 07:40:32,2690.71
2016-04-01 07:40:44,2690.01
2016-04-01 07:40:54,2690.24
2016-04-01 07:41:10,2690.69
2016-04-01 07:41:20,2690.78
2016-04-01 07:41:38,2691.31
2016-04-01 07:41:40,2691.2
2016-04-01 07:42:34,2691.0
2016-04-01 07:43:15,2691.16
2016-04-01 07:43:59,2691.23
2016-04-01 07:44:53,2690.5
2016-04-01 07:46:04,2690.93
2016-04-01 07:46:07,2690.9
2016-04-01 07:46:14,2690.62
2016-04-01 07:46:15,2690.43
2016-04-01 07:47:32,2691.76
2016-04-01 07:48:30,2691.78
2016-04-01 07:49:10,2692.31
2016-04-01 07:49:15,2692.3
2016-04-01 07:50:26,2692.1
2016-04-01 07:50:27,2692.09
2016-04-01 07:50:42,2692.76
2016-04-01 07:52:07,2692.81
2016-04-01 07:52:12,2692.62
2016-04-01 07:52:20,2692.74
2016-04-01 07:55:59,2693.18
2016-04-01 07:58:31,2692.21
2016-04-01 07:59:31,2692.18
2016-04-01 08:03:46,2692.91
2016-04-01 08:07:01,2692.82
2016-04-01 08:08:12,2693.6
2016-04-01 08:09:36,2693.74
2016-04-01 08:10:01,2693.78
2016-04-01 08:11:02,2693.79
2016-04-01 08:12:30,2693.81
2016-04-01 08:13:15,2694.06
2016-04-01 08:15:05,2694.44
2016-04-01 08:18:49,2695.23
2016-04-01 08:18:52,2695.3
2016-04-01 08:20:01,2693.87
2016-04-01 08:22:42,2693.17
2016-04-01 08:23:51,2693.12
2016-04-01 08:24:30,2693.11
2016-04-01 08:25:01,2693.29
2016-04-01 08:26:07,2692.36
2016-04-01 08:29:23,2692.04
2016-04-01 08:29:32,2691.87
2016-04-01 08:29:35,2691.21
2016-04-01 08:29:47,2691.03
2016-04-01 08:29:55,2691.48
2016-04-01 08:32:42,2690.77
2016-04-01 08:32:48,2690.92
2016-04-01 08:33:08,2690.88
2016-04-01 08:33:42,2691.81
2016-04-01 08:34:18,2691.63
2016-04-01 08:35:57,2691.93
2016-04-01 08:37:03,2691.27
2016-04-01 08:37:05,2691.1
2016-04-01 08:37:11,2691.14
2016-04-01 08:37:54,2692.03
2016-04-01 08:38:20,2691.92
2016-04-01 08:38:28,2692.06
2016-04-01 08:38:54,2692.05
2016-04-01 08:42:12,2692.55
2016-04-01 08:42:36,2692.6
2016-04-01 08:44:28,2692.59
2016-04-01 08:45:28,2691.79
2016-04-01 08:47:16,2690.89
2016-04-01 08:48:26,2691.36
2016-04-01 08:48:35,2691.22
2016-04-01 08:52:13,2691.09
2016-04-01 08:53:16,2691.47
2016-04-01 08:56:59,2691.77
2016-04-01 08:57:03,2691.59
2016-04-01 08:57:16,2691.54
2016-04-01 08:57:49,2691.42
2016-04-01 08:58:19,2691.73
2016-04-01 08:59:59,2691.56
2016-04-01 09:00:30,2691.5
2016-04-01 09:00:55,2691.53
2016-04-01 09:02:03,2691.89
2016-04-01 09:03:19,2691.3
2016-04-01 09:04:39,2690.97
2016-04-01 09:04:54,2690.02
2016-04-01 09:05:55,2690.06
2016-04-01 09:06:34,2689.14
2016-04-01 09:07:14,2688.92
2016-04-01 09:07:18,2688.88
2016-04-01 09:07:33,2686.88
2016-04-01 09:07:38,2686.43
2016-04-01 09:07:44,2686.08
2016-04-01 09:07:49,2685.96
2016-04-01 09:07:52,2686.2
2016-04-01 09:07:58,2685.48
2016-04-01 09:08:23,2686.28
2016-04-01 09:08:31,2686.42
2016-04-01 09:08:36,2687.43
2016-04-01 09:08:55,2686.63
2016-04-01 09:09:03,2686.49
2016-04-01 09:09:30,2688.52
2016-04-01 09:09:36,2688.01
2016-04-01 09:10:02,2688.29
2016-04-01 09:10:30,2686.74
2016-04-01 09:10:31,2686.73
2016-04-01 09:11:37,2687.45
2016-04-01 09:12:32,2688.06
2016-04-01 09:13:14,2688.11
2016-04-01 09:13:51,2688.41
2016-04-01 09:14:24,2688.91
2016-04-01 09:14:32,2688.22
2016-04-01 09:14:34,2688.57
2016-04-01 09:16:15,2689.39
2016-04-01 09:16:25,2689.53
2016-04-01 09:16:26,2689.5
2016-04-01 09:16:48,2689.96
2016-04-01 09:16:53,2690.04
2016-04-01 09:17:16,2689.52
2016-04-01 09:17:21,2689.62
2016-04-01 09:18:12,2689.78
2016-04-01 09:20:01,2688.21
2016-04-01 09:20:16,2688.03
2016-04-01 09:21:25,2687.41
2016-04-01 09:21:39,2688.53
2016-04-01 09:21:58,2687.52
2016-04-01 09:22:23,2686.22
2016-04-01 09:22:50,2687.44
2016-04-01 09:23:03,2687.79
2016-04-01 09:23:04,2687.94
2016-04-01 09:23:05,2687.97
2016-04-01 09:23:31,2686.97
2016-04-01 09:23:49,2685.98
2016-04-01 09:24:30,2685.84
2016-04-01 09:25:41,2683.74
2016-04-01 09:26:08,2678.0
2016-04-01 09:26:10,2677.99
2016-04-01 09:26:19,2677.93
2016-04-01 09:26:38,2682.49
2016-04-01 09:26:44,2681.95
2016-04-01 09:26:50,2683.4
2016-04-01 09:27:12,2684.22
2016-04-01 09:27:26,2683.28
2016-04-01 09:27:33,2682.69
